id,image,gt_type,gt_severity,pred_type,pred_severity
patches_0639,data/NEU-DET/train/images/patches/patches_26.jpg,patches,low,patches,low
patches_1611,data/NEU-DET/validation/images/patches/patches_292.jpg,patches,low,patches,low
scratches_1224,data/NEU-DET/train/images/scratches/scratches_120.jpg,scratches,high,scratches,high
pitted_surface_0859,data/NEU-DET/train/images/pitted_surface/pitted_surface_224.jpg,pitted_surface,high,pitted_surface,high
scratches_1417,data/NEU-DET/train/images/scratches/scratches_79.jpg,scratches,high,scratches,high
scratches_1271,data/NEU-DET/train/images/scratches/scratches_163.jpg,scratches,high,scratches,high
inclusion_0288,data/NEU-DET/train/images/inclusion/inclusion_142.jpg,inclusion,medium,inclusion,medium
patches_0708,data/NEU-DET/train/images/patches/patches_89.jpg,patches,low,patches,low
patches_0596,data/NEU-DET/train/images/patches/patches_203.jpg,patches,low,patches,low
scratches_1237,data/NEU-DET/train/images/scratches/scratches_132.jpg,scratches,high,scratches,high
pitted_surface_1672,data/NEU-DET/validation/images/pitted_surface/pitted_surface_293.jpg,pitted_surface,high,pitted_surface,high
crazing_1476,data/NEU-DET/validation/images/crazing/crazing_277.jpg,crazing,low,crazing,low
pitted_surface_0720,data/NEU-DET/train/images/pitted_surface/pitted_surface_1.jpg,pitted_surface,high,pitted_surface,high
crazing_0130,data/NEU-DET/train/images/crazing/crazing_216.jpg,crazing,low,crazing,low
scratches_1740,data/NEU-DET/validation/images/scratches/scratches_241.jpg,scratches,high,scratches,high
rolled-in_scale_1156,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_6.jpg,rolled-in_scale,medium,rolled-in_scale,medium
crazing_0091,data/NEU-DET/train/images/crazing/crazing_181.jpg,crazing,low,crazing,low
scratches_1344,data/NEU-DET/train/images/scratches/scratches_229.jpg,scratches,high,scratches,high
inclusion_0462,data/NEU-DET/train/images/inclusion/inclusion_83.jpg,inclusion,medium,inclusion,medium
scratches_1742,data/NEU-DET/validation/images/scratches/scratches_243.jpg,scratches,high,scratches,high
scratches_1394,data/NEU-DET/train/images/scratches/scratches_58.jpg,scratches,high,scratches,high
pitted_surface_0917,data/NEU-DET/train/images/pitted_surface/pitted_surface_60.jpg,pitted_surface,high,pitted_surface,high
rolled-in_scale_0995,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_130.jpg,rolled-in_scale,medium,rolled-in_scale,medium
scratches_1760,data/NEU-DET/validation/images/scratches/scratches_261.jpg,scratches,high,scratches,high
inclusion_0400,data/NEU-DET/train/images/inclusion/inclusion_27.jpg,inclusion,medium,inclusion,medium
pitted_surface_0750,data/NEU-DET/train/images/pitted_surface/pitted_surface_126.jpg,pitted_surface,high,pitted_surface,high
crazing_0106,data/NEU-DET/train/images/crazing/crazing_195.jpg,crazing,low,crazing,low
crazing_0049,data/NEU-DET/train/images/crazing/crazing_143.jpg,crazing,low,crazing,low
rolled-in_scale_1041,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_172.jpg,rolled-in_scale,medium,crazing,low
patches_0712,data/NEU-DET/train/images/patches/patches_92.jpg,patches,low,patches,low
rolled-in_scale_1193,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_93.jpg,rolled-in_scale,medium,rolled-in_scale,medium
crazing_0174,data/NEU-DET/train/images/crazing/crazing_4.jpg,crazing,low,crazing,low
scratches_1267,data/NEU-DET/train/images/scratches/scratches_16.jpg,scratches,high,scratches,high
inclusion_0343,data/NEU-DET/train/images/inclusion/inclusion_192.jpg,inclusion,medium,inclusion,medium
scratches_1414,data/NEU-DET/train/images/scratches/scratches_76.jpg,scratches,high,scratches,high
rolled-in_scale_1044,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_175.jpg,rolled-in_scale,medium,rolled-in_scale,medium
scratches_1768,data/NEU-DET/validation/images/scratches/scratches_269.jpg,scratches,high,scratches,high
inclusion_0285,data/NEU-DET/train/images/inclusion/inclusion_14.jpg,inclusion,medium,inclusion,medium
rolled-in_scale_1110,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_234.jpg,rolled-in_scale,medium,rolled-in_scale,medium
rolled-in_scale_1014,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_148.jpg,rolled-in_scale,medium,rolled-in_scale,medium
