id,image,gt_type,gt_severity,pred_type,pred_severity,json_ok,elapsed
patches_0639,data/NEU-DET/train/images/patches/patches_26.jpg,patches,low,patches,low,True,7.008374929428101
patches_1611,data/NEU-DET/validation/images/patches/patches_292.jpg,patches,low,patches,low,True,6.0162577629089355
scratches_1224,data/NEU-DET/train/images/scratches/scratches_120.jpg,scratches,high,scratches,high,True,6.539357900619507
pitted_surface_0859,data/NEU-DET/train/images/pitted_surface/pitted_surface_224.jpg,pitted_surface,high,pitted_surface,high,True,6.077808141708374
scratches_1417,data/NEU-DET/train/images/scratches/scratches_79.jpg,scratches,high,scratches,high,True,6.433183193206787
scratches_1271,data/NEU-DET/train/images/scratches/scratches_163.jpg,scratches,high,scratches,high,True,6.953219652175903
inclusion_0288,data/NEU-DET/train/images/inclusion/inclusion_142.jpg,inclusion,medium,pitted_surface,high,True,6.027296543121338
patches_0708,data/NEU-DET/train/images/patches/patches_89.jpg,patches,low,patches,low,True,5.924051284790039
patches_0596,data/NEU-DET/train/images/patches/patches_203.jpg,patches,low,patches,low,True,6.387528419494629
scratches_1237,data/NEU-DET/train/images/scratches/scratches_132.jpg,scratches,high,scratches,high,True,6.770682096481323
pitted_surface_1672,data/NEU-DET/validation/images/pitted_surface/pitted_surface_293.jpg,pitted_surface,high,pitted_surface,high,True,5.903295516967773
crazing_1476,data/NEU-DET/validation/images/crazing/crazing_277.jpg,crazing,low,crazing,low,True,6.886532545089722
pitted_surface_0720,data/NEU-DET/train/images/pitted_surface/pitted_surface_1.jpg,pitted_surface,high,pitted_surface,high,True,6.1845245361328125
crazing_0130,data/NEU-DET/train/images/crazing/crazing_216.jpg,crazing,low,crazing,low,True,6.880820274353027
scratches_1740,data/NEU-DET/validation/images/scratches/scratches_241.jpg,scratches,high,scratches,high,True,6.59507155418396
rolled-in_scale_1156,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_6.jpg,rolled-in_scale,medium,rolled-in_scale,medium,True,7.445908069610596
crazing_0091,data/NEU-DET/train/images/crazing/crazing_181.jpg,crazing,low,crazing,low,True,6.9899985790252686
scratches_1344,data/NEU-DET/train/images/scratches/scratches_229.jpg,scratches,high,scratches,high,True,6.692373991012573
inclusion_0462,data/NEU-DET/train/images/inclusion/inclusion_83.jpg,inclusion,medium,pitted_surface,high,True,6.175111532211304
scratches_1742,data/NEU-DET/validation/images/scratches/scratches_243.jpg,scratches,high,scratches,high,True,6.329447984695435
scratches_1394,data/NEU-DET/train/images/scratches/scratches_58.jpg,scratches,high,scratches,high,True,6.518685817718506
pitted_surface_0917,data/NEU-DET/train/images/pitted_surface/pitted_surface_60.jpg,pitted_surface,high,pitted_surface,high,True,5.9693443775177
rolled-in_scale_0995,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_130.jpg,rolled-in_scale,medium,rolled-in_scale,medium,True,7.4382407665252686
scratches_1760,data/NEU-DET/validation/images/scratches/scratches_261.jpg,scratches,high,scratches,high,True,6.263372182846069
inclusion_0400,data/NEU-DET/train/images/inclusion/inclusion_27.jpg,inclusion,medium,rolled-in_scale,medium,True,7.47127103805542
