id,gt_type,pred_type,confidence,is_novel
patches_0639,patches,patches,0.8297,0
patches_1611,patches,patches,0.8254,0
scratches_1224,scratches,scratches,0.8403,0
pitted_surface_0859,pitted_surface,pitted_surface,0.8285,0
scratches_1417,scratches,scratches,0.8373,0
scratches_1271,scratches,scratches,0.8373,0
inclusion_0288,inclusion,scratches,0.818,1
patches_0708,patches,patches,0.8283,0
patches_0596,patches,patches,0.8319,0
scratches_1237,scratches,scratches,0.8381,0
pitted_surface_1672,pitted_surface,pitted_surface,0.8282,0
crazing_1476,crazing,crazing,0.8363,0
pitted_surface_0720,pitted_surface,pitted_surface,0.8252,0
crazing_0130,crazing,crazing,0.8372,0
scratches_1740,scratches,scratches,0.8358,0
rolled-in_scale_1156,rolled-in_scale,rolled-in_scale,0.8062,0
crazing_0091,crazing,crazing,0.8375,0
scratches_1344,scratches,scratches,0.8395,0
inclusion_0462,inclusion,rolled-in_scale,0.7904,1
scratches_1742,scratches,scratches,0.8364,0
scratches_1394,scratches,scratches,0.8385,0
pitted_surface_0917,pitted_surface,pitted_surface,0.8267,0
rolled-in_scale_0995,rolled-in_scale,rolled-in_scale,0.8066,0
scratches_1760,scratches,scratches,0.8368,0
inclusion_0400,inclusion,rolled-in_scale,0.8007,1
pitted_surface_0750,pitted_surface,pitted_surface,0.8272,0
crazing_0106,crazing,crazing,0.837,0
crazing_0049,crazing,crazing,0.8374,0
rolled-in_scale_1041,rolled-in_scale,rolled-in_scale,0.7961,0
patches_0712,patches,patches,0.8274,0
rolled-in_scale_1193,rolled-in_scale,rolled-in_scale,0.8099,0
crazing_0174,crazing,crazing,0.8375,0
scratches_1267,scratches,scratches,0.8392,0
inclusion_0343,inclusion,rolled-in_scale,0.7932,1
scratches_1414,scratches,scratches,0.8371,0
rolled-in_scale_1044,rolled-in_scale,rolled-in_scale,0.8068,0
scratches_1768,scratches,scratches,0.838,0
inclusion_0285,inclusion,rolled-in_scale,0.7918,1
rolled-in_scale_1110,rolled-in_scale,rolled-in_scale,0.8039,0
rolled-in_scale_1014,rolled-in_scale,rolled-in_scale,0.8,0
rolled-in_scale_1047,rolled-in_scale,rolled-in_scale,0.8067,0
pitted_surface_0759,pitted_surface,pitted_surface,0.8138,0
scratches_1415,scratches,scratches,0.8393,0
rolled-in_scale_1154,rolled-in_scale,scratches,0.8304,0
scratches_1298,scratches,scratches,0.8376,0
pitted_surface_1656,pitted_surface,pitted_surface,0.8243,0
scratches_1359,scratches,scratches,0.8376,0
crazing_0088,crazing,crazing,0.8362,0
crazing_0149,crazing,crazing,0.8362,0
scratches_1323,scratches,scratches,0.8404,0
patches_0628,patches,patches,0.827,0
patches_1601,patches,patches,0.8288,0
rolled-in_scale_1079,rolled-in_scale,rolled-in_scale,0.8062,0
patches_1561,patches,patches,0.8275,0
scratches_1204,scratches,scratches,0.8397,0
rolled-in_scale_1198,rolled-in_scale,rolled-in_scale,0.8083,0
patches_0549,patches,patches,0.831,0
pitted_surface_0880,pitted_surface,pitted_surface,0.818,0
pitted_surface_1622,pitted_surface,pitted_surface,0.8268,0
inclusion_0459,inclusion,rolled-in_scale,0.7977,1
patches_0626,patches,patches,0.8276,0
crazing_0188,crazing,crazing,0.8379,0
pitted_surface_0837,pitted_surface,pitted_surface,0.8285,0
pitted_surface_0942,pitted_surface,pitted_surface,0.8274,0
rolled-in_scale_1137,rolled-in_scale,rolled-in_scale,0.8058,0
scratches_1319,scratches,scratches,0.8396,0
crazing_0021,crazing,crazing,0.8367,0
inclusion_0413,inclusion,rolled-in_scale,0.7889,1
patches_0646,patches,patches,0.8306,0
scratches_1288,scratches,scratches,0.8386,0
crazing_1499,crazing,crazing,0.8387,0
inclusion_0431,inclusion,scratches,0.8359,1
pitted_surface_0922,pitted_surface,pitted_surface,0.8278,0
inclusion_0297,inclusion,scratches,0.8347,1
rolled-in_scale_1012,rolled-in_scale,rolled-in_scale,0.7974,0
inclusion_1542,inclusion,scratches,0.8346,1
rolled-in_scale_1703,rolled-in_scale,rolled-in_scale,0.8058,0
rolled-in_scale_1120,rolled-in_scale,rolled-in_scale,0.8072,0
inclusion_1543,inclusion,scratches,0.833,1
inclusion_0465,inclusion,rolled-in_scale,0.8012,1
rolled-in_scale_1185,rolled-in_scale,rolled-in_scale,0.8085,0
crazing_0020,crazing,crazing,0.8373,0
patches_1592,patches,patches,0.8265,0
crazing_0054,crazing,crazing,0.8379,0
inclusion_0386,inclusion,pitted_surface,0.8154,1
inclusion_1515,inclusion,scratches,0.8305,1
inclusion_0266,inclusion,scratches,0.8311,1
rolled-in_scale_1124,rolled-in_scale,rolled-in_scale,0.7992,0
crazing_0102,crazing,crazing,0.8379,0
scratches_1246,scratches,scratches,0.8401,0
rolled-in_scale_0967,rolled-in_scale,rolled-in_scale,0.8085,0
crazing_1487,crazing,crazing,0.8375,0
crazing_0080,crazing,crazing,0.8385,0
rolled-in_scale_1013,rolled-in_scale,rolled-in_scale,0.8074,0
pitted_surface_0814,pitted_surface,pitted_surface,0.8256,0
patches_0526,patches,patches,0.8273,0
rolled-in_scale_1727,rolled-in_scale,rolled-in_scale,0.8082,0
rolled-in_scale_1051,rolled-in_scale,rolled-in_scale,0.8058,0
inclusion_0256,inclusion,rolled-in_scale,0.7875,1
rolled-in_scale_0979,rolled-in_scale,rolled-in_scale,0.8068,0
crazing_0151,crazing,crazing,0.8379,0
crazing_0013,crazing,crazing,0.8376,0
crazing_0058,crazing,crazing,0.8375,0
scratches_1219,scratches,scratches,0.8389,0
rolled-in_scale_1010,rolled-in_scale,rolled-in_scale,0.808,0
inclusion_0427,inclusion,scratches,0.8301,1
pitted_surface_1657,pitted_surface,pitted_surface,0.8232,0
patches_0620,patches,patches,0.8276,0
rolled-in_scale_1182,rolled-in_scale,rolled-in_scale,0.8058,0
pitted_surface_0871,pitted_surface,pitted_surface,0.8262,0
inclusion_0367,inclusion,scratches,0.8335,1
rolled-in_scale_0970,rolled-in_scale,rolled-in_scale,0.81,0
patches_1594,patches,patches,0.8316,0
scratches_1786,scratches,scratches,0.8407,0
pitted_surface_0931,pitted_surface,pitted_surface,0.8281,0
patches_0699,patches,patches,0.8317,0
crazing_1443,crazing,crazing,0.837,0
crazing_0103,crazing,crazing,0.8368,0
scratches_1425,scratches,scratches,0.8377,0
crazing_0235,crazing,crazing,0.8373,0
crazing_0087,crazing,crazing,0.837,0
inclusion_0355,inclusion,scratches,0.8293,1
rolled-in_scale_1078,rolled-in_scale,rolled-in_scale,0.8052,0
crazing_0052,crazing,crazing,0.8372,0
rolled-in_scale_1141,rolled-in_scale,rolled-in_scale,0.8072,0
inclusion_0472,inclusion,scratches,0.8301,1
rolled-in_scale_1026,rolled-in_scale,rolled-in_scale,0.8072,0
pitted_surface_0813,pitted_surface,pitted_surface,0.8272,0
crazing_1452,crazing,crazing,0.8368,0
rolled-in_scale_1055,rolled-in_scale,rolled-in_scale,0.7912,0
pitted_surface_0739,pitted_surface,pitted_surface,0.8286,0
rolled-in_scale_1056,rolled-in_scale,rolled-in_scale,0.8112,0
rolled-in_scale_1147,rolled-in_scale,rolled-in_scale,0.8055,0
inclusion_0293,inclusion,patches,0.8254,1
crazing_0191,crazing,crazing,0.8393,0
scratches_1758,scratches,scratches,0.838,0
scratches_1239,scratches,scratches,0.8411,0
scratches_1376,scratches,scratches,0.8389,0
rolled-in_scale_1702,rolled-in_scale,rolled-in_scale,0.8042,0
scratches_1304,scratches,scratches,0.838,0
pitted_surface_0858,pitted_surface,pitted_surface,0.8271,0
rolled-in_scale_1071,rolled-in_scale,rolled-in_scale,0.8022,0
pitted_surface_0852,pitted_surface,pitted_surface,0.8276,0
patches_0493,patches,patches,0.8271,0
scratches_1795,scratches,scratches,0.8386,0
patches_0669,patches,patches,0.8288,0
crazing_1457,crazing,crazing,0.8374,0
crazing_0134,crazing,crazing,0.8379,0
scratches_1377,scratches,scratches,0.8377,0
